pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
Ba2LiHo(CuO2)4,mp-6205,16,-0.9126686047671866,1.6079106246635444,"# generated using pymatgen
data_Ba2LiHo(CuO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81443813
_cell_length_b   3.93094719
_cell_length_c   14.56469582
_cell_angle_alpha   97.00794617
_cell_angle_beta   90.00000014
_cell_angle_gamma   90.00000100
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiHo(CuO2)4
_chemical_formula_sum   'Ba2 Li1 Ho1 Cu4 O8'
_cell_volume   216.75669113
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.49979945  0.38205226  0.74499609  1
  Ba  Ba1  1  0.49979940  0.61794785  0.25500377  1
  Ho  Ho2  1  0.50007371  0.49999991  0.00000000  1
  Li  Li3  1  0.49989885  0.50000002  0.49999994  1
  Cu  Cu4  1  0.00005087  0.95022633  0.88929681  1
  Cu  Cu5  1  0.00005085  0.04977369  0.11070343  1
  Cu  Cu6  1  0.00021254  0.81232294  0.57995456  1
  Cu  Cu7  1  0.00021253  0.18767700  0.42004535  1
  O  O8  1  0.00026582  0.29354584  0.55519413  1
  O  O9  1  0.00026589  0.70645417  0.44480585  1
  O  O10  1  0.00004618  0.45519649  0.89994480  1
  O  O11  1  0.00004618  0.54480350  0.10005529  1
  O  O12  1  0.50006763  0.95620970  0.90187148  1
  O  O13  1  0.50006760  0.04379020  0.09812862  1
  O  O14  1  -0.00042876  0.86912099  0.70830403  1
  O  O15  1  -0.00042874  0.13087911  0.29169584  1
"
LiNb4(NO)4,mp-754752,13,-1.2323335599063467,2.0419974242851264,"# generated using pymatgen
data_LiNb4(NO)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90916873
_cell_length_b   7.14313322
_cell_length_c   6.73746579
_cell_angle_alpha   72.74822293
_cell_angle_beta   89.97301113
_cell_angle_gamma   74.10485326
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNb4(NO)4
_chemical_formula_sum   'Li1 Nb4 N4 O4'
_cell_volume   172.13204564
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.30243468  0.39549447  0.99570917  1
  Nb  Nb1  1  0.10711527  0.80299779  0.69306089  1
  Nb  Nb2  1  0.18728385  0.62534505  0.31135703  1
  Nb  Nb3  1  0.81199708  0.37639400  0.68243994  1
  Nb  Nb4  1  0.90600542  0.18860738  0.31683045  1
  N  N5  1  0.04938333  0.89773360  0.34032593  1
  N  N6  1  0.26129925  0.47861684  0.66266974  1
  N  N7  1  0.74028168  0.52061882  0.35536387  1
  N  N8  1  0.94765097  0.10368623  0.65591870  1
  O  O9  1  0.62557789  0.75184960  0.68848127  1
  O  O10  1  0.15532919  0.69036296  0.00627847  1
  O  O11  1  0.84742212  0.30574436  0.99680604  1
  O  O12  1  0.37058128  0.25899188  0.29586953  1
"
LiV2(CuO3)2,mp-504580,11,-2.5526555146931242,-0.04972927369624536,"# generated using pymatgen
data_LiV2(CuO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.14902123
_cell_length_b   6.01148533
_cell_length_c   7.02235090
_cell_angle_alpha   46.73539535
_cell_angle_beta   39.04255005
_cell_angle_gamma   38.98393694
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2(CuO3)2
_chemical_formula_sum   'Li1 V2 Cu2 O6'
_cell_volume   133.39608615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00391343  0.97778083  1.00056210  1
  V  V1  1  0.65950748  0.65823252  0.65559144  1
  V  V2  1  0.33700523  0.34727855  0.34863833  1
  Cu  Cu3  1  0.81340586  0.87329100  0.81792025  1
  Cu  Cu4  1  0.18766172  0.12003251  0.18955752  1
  O  O5  1  0.40129738  0.85823241  0.57255171  1
  O  O6  1  1.06316214  0.45742326  0.29248979  1
  O  O7  1  0.68834180  0.19956602  0.93387275  1
  O  O8  1  0.59438685  0.16420798  0.41686932  1
  O  O9  1  0.30687123  0.79774210  0.07425026  1
  O  O10  1  -0.05555525  0.54621881  0.69770060  1
"
LiAgF2,mp-752948,8,-4.435280520832406,-1.9863768304183989,"# generated using pymatgen
data_LiAgF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59173463
_cell_length_b   5.59173462
_cell_length_c   5.59173462
_cell_angle_alpha   125.21015531
_cell_angle_beta   125.21013543
_cell_angle_gamma   81.19025041
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgF2
_chemical_formula_sum   'Li2 Ag2 F4'
_cell_volume   112.42755163
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00002462  -0.00002462  0.00000001  1
  Li  Li1  1  0.75002457  0.25002457  0.49999997  1
  Ag  Ag2  1  0.50000676  0.50000676  0.00000000  1
  Ag  Ag3  1  0.24999325  0.74999325  0.50000001  1
  F  F4  1  0.04550870  0.12499999  0.42050870  1
  F  F5  1  0.87499999  0.29523840  0.92023840  1
  F  F6  1  0.70449130  0.62500003  0.57949130  1
  F  F7  1  0.37500004  0.95476160  0.07976161  1
"
Li5Fe2Cu3O10,mp-849416,20,-3.4568840455173087,-0.7372677410438673,"# generated using pymatgen
data_Li5Fe2Cu3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03890170
_cell_length_b   5.53425923
_cell_length_c   7.61906104
_cell_angle_alpha   102.42329398
_cell_angle_beta   103.56169587
_cell_angle_gamma   106.12897279
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Fe2Cu3O10
_chemical_formula_sum   'Li5 Fe2 Cu3 O10'
_cell_volume   189.26857554
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.20100049  0.89419446  0.38880873  1
  Li  Li1  1  0.39681834  0.29800806  0.78849469  1
  Li  Li2  1  0.50066740  0.50146880  0.50071466  1
  Li  Li3  1  0.60389495  0.70322526  0.21214222  1
  Li  Li4  1  0.79841151  0.10538735  0.61094759  1
  Fe  Fe5  1  0.09740677  0.67979664  0.68939281  1
  Fe  Fe6  1  0.90223014  0.32186926  0.31082232  1
  Cu  Cu7  1  0.00016515  0.49989786  -0.00016003  1
  Cu  Cu8  1  0.70228886  0.89156538  0.90261484  1
  Cu  Cu9  1  0.29768537  0.10822535  0.09744744  1
  O  O10  1  0.05629690  0.03772013  0.84640639  1
  O  O11  1  0.34707183  0.66784035  0.93064175  1
  O  O12  1  0.13197821  0.31920665  0.54232011  1
  O  O13  1  0.21770314  0.53416464  0.24453510  1
  O  O14  1  0.46413058  0.87888628  0.66989887  1
  O  O15  1  0.53754270  0.12132629  0.33030776  1
  O  O16  1  0.78040125  0.46512376  0.75611513  1
  O  O17  1  0.86657993  0.68119707  0.45593561  1
  O  O18  1  0.65397251  0.32940420  0.06936495  1
  O  O19  1  0.94375390  0.96149218  0.15324907  1
"
LiMoOs(PbO3)2,mp-1080023,11,-0.0565577339290213,2.6348236715003974,"# generated using pymatgen
data_LiMoOs(PbO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91416586
_cell_length_b   5.93335726
_cell_length_c   5.79012607
_cell_angle_alpha   90.02707040
_cell_angle_beta   119.29297525
_cell_angle_gamma   120.09203504
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMoOs(PbO3)2
_chemical_formula_sum   'Li1 Mo1 Os1 Pb2 O6'
_cell_volume   144.95544140
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000208  0.50000103  0.00000103  1
  Mo  Mo1  1  0.00000402  0.00000201  0.00000201  1
  Os  Os2  1  -0.00000131  0.49999936  0.49999934  1
  Pb  Pb3  1  0.38172748  0.19086494  0.69086347  1
  Pb  Pb4  1  0.61827427  0.80913597  0.30913744  1
  O  O5  1  0.00045422  0.24138354  0.26994921  1
  O  O6  1  0.00045571  0.75907145  0.73050574  1
  O  O7  1  -0.00045716  0.24096336  0.73007330  1
  O  O8  1  -0.00045743  0.75857930  0.26946939  1
  O  O9  1  0.47859401  0.73929586  0.73929649  1
  O  O10  1  0.52140410  0.26070317  0.26070257  1
"
LiFe6(OF)6,mp-754879,19,-2.3410195302127716,0.8681425964042386,"# generated using pymatgen
data_LiFe6(OF)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89680763
_cell_length_b   14.49567814
_cell_length_c   3.08489518
_cell_angle_alpha   89.81315697
_cell_angle_beta   90.18709421
_cell_angle_gamma   94.79594241
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe6(OF)6
_chemical_formula_sum   'Li1 Fe6 O6 F6'
_cell_volume   218.20489917
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  1.09507126  0.18643452  -0.00939239  1
  Fe  Fe1  1  0.09027644  0.98491896  1.01813356  1
  Fe  Fe2  1  0.91106186  0.35439170  1.02906743  1
  Fe  Fe3  1  0.00913244  0.66569705  1.02517655  1
  Fe  Fe4  1  0.55294671  0.15768729  0.50198282  1
  Fe  Fe5  1  0.39364836  0.50528441  0.53219599  1
  Fe  Fe6  1  0.47486071  0.82589135  0.52561741  1
  O  O7  1  0.14071652  0.60352565  0.52672839  1
  O  O8  1  0.22943172  0.92598779  0.51806435  1
  O  O9  1  0.34983604  0.09309636  1.00473871  1
  O  O10  1  0.30996133  0.76504135  1.02512372  1
  O  O11  1  0.24063281  0.44051102  1.03176017  1
  O  O12  1  0.74056878  0.22499068  1.00046202  1
  F  F13  1  0.23979393  0.24480939  0.49376628  1
  F  F14  1  0.63776656  0.57778564  1.02668082  1
  F  F15  1  0.72225651  0.89602977  1.02291665  1
  F  F16  1  0.86518310  0.05877362  0.50695344  1
  F  F17  1  0.71050638  0.41931546  0.52711471  1
  F  F18  1  0.80023957  0.73649406  0.52624225  1
"
Rb2LiV2(CuS2)4,mp-15998,17,-0.34753741732822174,1.965303412596894,"# generated using pymatgen
data_Rb2LiV2(CuS2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47925607
_cell_length_b   7.45737112
_cell_length_c   9.89026872
_cell_angle_alpha   90.00329685
_cell_angle_beta   105.76186382
_cell_angle_gamma   89.98677284
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiV2(CuS2)4
_chemical_formula_sum   'Rb2 Li1 V2 Cu4 S8'
_cell_volume   388.92924667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.57120052  0.75001902  0.38262116  1
  Rb  Rb1  1  0.17645109  0.25005567  0.63611852  1
  Li  Li2  1  0.97030515  0.74984524  0.05648596  1
  V  V3  1  0.50151105  0.74983101  0.79036086  1
  V  V4  1  0.70020806  0.25003901  0.20839738  1
  Cu  Cu5  1  0.61163890  0.49531436  0.99761356  1
  Cu  Cu6  1  0.20089517  0.24994199  0.20462409  1
  Cu  Cu7  1  1.00084846  0.75103826  0.78803538  1
  Cu  Cu8  1  0.61127195  0.00386038  0.99829401  1
  S  S9  1  0.93866468  0.00639167  0.20659799  1
  S  S10  1  0.36129413  0.74936117  0.98550315  1
  S  S11  1  0.37174221  0.25018213  0.01460949  1
  S  S12  1  0.73907532  0.50910012  0.79429995  1
  S  S13  1  0.17807650  0.74980153  0.60444253  1
  S  S14  1  0.73759597  0.99172834  0.79436837  1
  S  S15  1  0.55754462  0.25015315  0.39371905  1
  S  S16  1  0.93847523  0.49333696  0.20640956  1
"
Li2Bi,mp-23152,6,-0.00700055471645511,1.9125341688796946,"# generated using pymatgen
data_Li2Bi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58858808
_cell_length_b   5.59173165
_cell_length_c   5.59016128
_cell_angle_alpha   65.37747225
_cell_angle_beta   65.37043354
_cell_angle_gamma   65.37392032
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Bi
_chemical_formula_sum   'Li4 Bi2'
_cell_volume   137.97368271
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.29319969  0.00003921  0.70675906  1
  Li  Li1  1  0.00003785  0.70681526  0.29314514  1
  Li  Li2  1  0.49996231  0.49996083  0.50007674  1
  Li  Li3  1  0.70684695  0.29323385  -0.00007707  1
  Bi  Bi4  1  0.81897539  0.81879314  0.81895696  1
  Bi  Bi5  1  0.18097781  0.18115772  0.18113917  1
"
LiFe6(OF)6,mp-752991,19,-2.3136762570499156,0.7173061286613329,"# generated using pymatgen
data_LiFe6(OF)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98454919
_cell_length_b   14.44540653
_cell_length_c   3.03295346
_cell_angle_alpha   89.99636549
_cell_angle_beta   90.00159819
_cell_angle_gamma   95.67389240
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe6(OF)6
_chemical_formula_sum   'Li1 Fe6 O6 F6'
_cell_volume   217.31436777
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51164026  0.33299389  0.98515927  1
  Fe  Fe1  1  0.06248247  0.99780558  0.98790426  1
  Fe  Fe2  1  0.01274611  0.33392705  -0.00957793  1
  Fe  Fe3  1  0.96920592  0.66924392  0.98656579  1
  Fe  Fe4  1  0.54843764  0.15712858  0.48728039  1
  Fe  Fe5  1  0.47990513  0.50933293  0.48739419  1
  Fe  Fe6  1  0.42582538  0.83441408  0.48825425  1
  O  O7  1  0.17782336  0.92850100  0.48785015  1
  O  O8  1  0.28488980  0.76178956  0.98808228  1
  O  O9  1  0.34224917  0.09653123  0.98751102  1
  O  O10  1  0.29943849  0.43968196  0.98867774  1
  O  O11  1  0.67517337  0.57613622  0.98782772  1
  O  O12  1  0.72764174  0.22897492  0.98845838  1
  F  F13  1  0.27630288  0.27242128  0.48986785  1
  F  F14  1  0.15705892  0.60338903  0.48702234  1
  F  F15  1  0.67056787  0.89661276  0.98826601  1
  F  F16  1  0.75152555  0.39896679  0.48987584  1
  F  F17  1  0.80279273  0.73762627  0.48745923  1
  F  F18  1  0.83818721  0.05785406  0.48695430  1
"
LiV2Bi2(PbO5)2,mp-23637,17,-0.726035733139379,1.9070327197715766,"# generated using pymatgen
data_LiV2Bi2(PbO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99515153
_cell_length_b   7.23581719
_cell_length_c   7.42312186
_cell_angle_alpha   107.53688879
_cell_angle_beta   114.01544124
_cell_angle_gamma   89.78283225
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2Bi2(PbO5)2
_chemical_formula_sum   'Li1 V2 Bi2 Pb2 O10'
_cell_volume   277.84513125
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12642543  0.51137304  0.00116018  1
  V  V1  1  0.14143663  0.65259171  0.35990788  1
  V  V2  1  0.79820133  0.34705960  0.63614112  1
  Bi  Bi3  1  0.57727268  0.24054720  0.01359949  1
  Bi  Bi4  1  0.57563947  0.74224852  0.96528125  1
  Pb  Pb5  1  0.25311151  0.10082591  0.30469689  1
  Pb  Pb6  1  0.92121901  0.91631960  0.71232856  1
  O  O7  1  0.33335889  -0.00378181  -0.00634386  1
  O  O8  1  0.79391693  -0.00185125  0.00187342  1
  O  O9  1  0.62841612  0.30965928  0.35979421  1
  O  O10  1  0.28890396  0.68025974  0.62534081  1
  O  O11  1  0.60319054  0.18073353  0.67765993  1
  O  O12  1  0.89693359  0.79089149  0.32017578  1
  O  O13  1  0.83171756  0.60192198  0.81319722  1
  O  O14  1  0.02416106  0.41129919  0.19082943  1
  O  O15  1  0.09795182  0.28381322  0.76489335  1
  O  O16  1  0.32242925  0.73608942  0.25946442  1
"
BaLi(FeO2)4,mp-1412406,14,-4.173249382889135,-2.2947943294837945,"# generated using pymatgen
data_BaLi(FeO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46993307
_cell_length_b   5.46990851
_cell_length_c   7.35854410
_cell_angle_alpha   89.99947489
_cell_angle_beta   90.00051537
_cell_angle_gamma   120.00000323
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLi(FeO2)4
_chemical_formula_sum   'Ba1 Li1 Fe4 O8'
_cell_volume   190.67097564
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.00000520  0.00000282  0.00000030  1
  Li  Li1  1  -0.00000575  0.00000550  0.50000056  1
  Fe  Fe2  1  0.33333313  0.66666736  0.74468974  1
  Fe  Fe3  1  0.66666545  0.33333275  0.74450521  1
  Fe  Fe4  1  0.33333193  0.66667370  0.25531019  1
  Fe  Fe5  1  0.66666008  0.33333471  0.25549488  1
  O  O6  1  0.32722375  0.32726133  0.68655841  1
  O  O7  1  0.67272479  -0.00004617  0.68655486  1
  O  O8  1  0.00004583  0.67278781  0.68656101  1
  O  O9  1  0.67273476  0.67277841  0.31344235  1
  O  O10  1  0.00004252  0.32726787  0.31344993  1
  O  O11  1  0.32721827  -0.00004262  0.31343264  1
  O  O12  1  0.33333788  0.66664441  -0.00000112  1
  O  O13  1  0.66669257  0.33333214  0.00000106  1
"
Li2MnV4CuO12,mp-754799,20,-2.3818476576267456,-0.45662036262899797,"# generated using pymatgen
data_Li2MnV4CuO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.21937440
_cell_length_b   7.13039831
_cell_length_c   5.78274480
_cell_angle_alpha   72.51570159
_cell_angle_beta   72.35462478
_cell_angle_gamma   83.72128578
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnV4CuO12
_chemical_formula_sum   'Li2 Mn1 V4 Cu1 O12'
_cell_volume   270.51225607
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.78988379  0.21722870  0.48443749  1
  Li  Li1  1  0.21486990  0.79459944  -0.02169714  1
  Mn  Mn2  1  0.09533990  0.89119072  0.49890754  1
  V  V3  1  0.78567003  0.60548440  0.03408885  1
  V  V4  1  0.60997392  0.81154458  0.52599904  1
  V  V5  1  0.39967058  0.20625728  0.97433531  1
  V  V6  1  0.20282511  0.38440292  0.48125407  1
  Cu  Cu7  1  0.86256765  0.14043964  -0.01125590  1
  O  O8  1  0.97917910  0.76633941  0.89015809  1
  O  O9  1  0.87045398  0.36675872  0.12455744  1
  O  O10  1  0.81486341  0.97153152  0.39020997  1
  O  O11  1  0.65120960  0.62740283  0.81697368  1
  O  O12  1  0.63467122  0.13031992  0.87099701  1
  O  O13  1  0.63255211  0.65660367  0.30902457  1
  O  O14  1  0.37664128  0.33180091  0.20982274  1
  O  O15  1  0.36695864  0.88960380  0.60840498  1
  O  O16  1  0.32726632  0.37036728  0.71213172  1
  O  O17  1  0.24357258  0.01303122  0.10775078  1
  O  O18  1  0.11797691  0.61838720  0.38466661  1
  O  O19  1  0.02395034  0.20743975  0.60735637  1
"
LiV5O10,mp-849511,16,-2.6118520688174796,0.11197899929733346,"# generated using pymatgen
data_LiV5O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59436709
_cell_length_b   7.32118732
_cell_length_c   5.44634842
_cell_angle_alpha   69.35138364
_cell_angle_beta   60.14782384
_cell_angle_gamma   78.60845500
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV5O10
_chemical_formula_sum   'Li1 V5 O10'
_cell_volume   180.97514177
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.98510808  0.56040120  0.20193743  1
  V  V1  1  0.99647257  0.01529792  0.00157164  1
  V  V2  1  0.49745484  0.61745189  0.71031733  1
  V  V3  1  0.50522990  0.17623660  0.88085036  1
  V  V4  1  0.49191643  0.39520621  0.29821413  1
  V  V5  1  0.00238834  0.79036839  0.58046796  1
  O  O6  1  0.69724010  0.60956590  0.91170915  1
  O  O7  1  0.80011135  0.79261036  0.37765326  1
  O  O8  1  0.79175229  0.99991059  0.77385228  1
  O  O9  1  0.68525440  0.41046154  0.52961249  1
  O  O10  1  0.72761867  0.19286372  0.10257040  1
  O  O11  1  0.19813836  0.78701392  0.82644167  1
  O  O12  1  0.30373170  0.18390024  0.68093449  1
  O  O13  1  0.25762719  0.60411973  0.48168540  1
  O  O14  1  0.20351935  -0.00231576  0.20108531  1
  O  O15  1  0.30485040  0.39210857  0.05715775  1
"
LiHg(SbO3)2,mp-754065,10,-1.3944923173545574,0.5607339059516914,"# generated using pymatgen
data_LiHg(SbO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40334895
_cell_length_b   5.40334868
_cell_length_c   5.57935294
_cell_angle_alpha   90.17199310
_cell_angle_beta   90.17198888
_cell_angle_gamma   119.86237580
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHg(SbO3)2
_chemical_formula_sum   'Li1 Hg1 Sb2 O6'
_cell_volume   141.26458182
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66038047  0.33961912  -0.00000005  1
  Hg  Hg1  1  0.99911746  0.00088250  -0.00000002  1
  Sb  Sb2  1  0.33357505  0.66642503  0.49999998  1
  Sb  Sb3  1  0.66717507  0.33282503  0.50000001  1
  O  O4  1  0.99699974  0.60989561  0.70877794  1
  O  O5  1  0.99507645  0.38522920  0.29132255  1
  O  O6  1  0.39477525  0.38947580  0.71036487  1
  O  O7  1  0.61052421  0.60522476  0.28963511  1
  O  O8  1  0.39010445  0.00300032  0.29122212  1
  O  O9  1  0.61477083  0.00492364  0.70867750  1
"
LiIrO3,mp-1021489,5,-2.031736750519147,-0.6120827282264774,"# generated using pymatgen
data_LiIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87616261
_cell_length_b   3.87615647
_cell_length_c   3.87615540
_cell_angle_alpha   90.00577967
_cell_angle_beta   89.99999688
_cell_angle_gamma   89.97878475
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIrO3
_chemical_formula_sum   'Li1 Ir1 O3'
_cell_volume   58.23772966
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00003536  0.00000000  -0.00000955  1
  Ir  Ir1  1  0.50116246  0.49999987  0.49968568  1
  O  O2  1  0.49997756  0.49999998  -0.00004877  1
  O  O3  1  0.49864413  0.00000006  0.50036641  1
  O  O4  1  0.00018049  0.50000008  0.50000623  1
"
LiMgSb,mp-1094565,6,-0.06805219165073684,1.8210191642448361,"# generated using pymatgen
data_LiMgSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05241202
_cell_length_b   5.99968238
_cell_length_c   7.36914445
_cell_angle_alpha   87.06745360
_cell_angle_beta   87.53829457
_cell_angle_gamma   31.44767355
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgSb
_chemical_formula_sum   'Li2 Mg2 Sb2'
_cell_volume   139.42528142
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.01099315  0.01063002  0.00555536  1
  Mg  Mg1  1  0.37561538  0.37262727  0.33975331  1
  Mg  Mg2  1  0.62205247  0.64394416  0.63128533  1
  Li  Li3  1  0.26537937  0.26943546  0.94733988  1
  Sb  Sb4  1  0.64818818  0.64501081  0.22890680  1
  Sb  Sb5  1  0.91110445  0.89168529  0.68049133  1
"
