pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
LiLa3Ti3CrO12,mp-755384,20,-1.0535119961857715,0.7177081023855845,"# generated using pymatgen
data_LiLa3Ti3CrO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52050451
_cell_length_b   5.53989927
_cell_length_c   7.88025562
_cell_angle_alpha   90.03681993
_cell_angle_beta   90.44535282
_cell_angle_gamma   90.14818396
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLa3Ti3CrO12
_chemical_formula_sum   'Li1 La3 Ti3 Cr1 O12'
_cell_volume   240.99402466
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.49554980  0.53071939  0.24880729  1
  La  La1  1  0.50634898  0.47376508  0.74849570  1
  La  La2  1  1.00044947  0.97401473  0.75488735  1
  Li  Li3  1  0.94059986  0.02142025  0.32675790  1
  Ti  Ti4  1  1.00583970  0.49558388  0.00569291  1
  Ti  Ti5  1  0.00429477  0.50353615  0.48959065  1
  Ti  Ti6  1  0.50638198  0.00099506  0.00937585  1
  Cr  Cr7  1  0.49559624  0.00333188  0.49333147  1
  O  O8  1  0.94191102  0.46887160  0.24584984  1
  O  O9  1  0.24215246  0.76366230  0.02615795  1
  O  O10  1  0.19686848  0.79639347  0.45489447  1
  O  O11  1  0.28860469  0.27824777  0.01739787  1
  O  O12  1  0.30283452  0.30861904  0.47408810  1
  O  O13  1  0.58322650  0.99659281  0.24546853  1
  O  O14  1  0.43343101  1.00053875  0.74527031  1
  O  O15  1  0.70487203  0.70565761  0.52287510  1
  O  O16  1  0.73238709  0.72576422  0.96360617  1
  O  O17  1  0.79457893  0.21168725  0.53720491  1
  O  O18  1  0.77175247  0.23263473  0.94621538  1
  O  O19  1  0.06238200  0.51843207  0.74403022  1
"
LiMn4O6,mp-1306224,11,-1.82066882065521,1.0146545236513003,"# generated using pymatgen
data_LiMn4O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10995457
_cell_length_b   5.69968833
_cell_length_c   5.17250207
_cell_angle_alpha   113.54993046
_cell_angle_beta   62.00010275
_cell_angle_gamma   116.51568401
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn4O6
_chemical_formula_sum   'Li1 Mn4 O6'
_cell_volume   115.53303297
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50130890  0.49959215  0.49724834  1
  Mn  Mn1  1  0.13272448  0.41801889  0.14263049  1
  Mn  Mn2  1  0.66382628  -0.00083503  0.67021258  1
  Mn  Mn3  1  0.33497459  0.99883215  0.32999327  1
  Mn  Mn4  1  0.86315631  0.57342976  0.85571627  1
  O  O5  1  0.28937221  0.75914510  0.55000768  1
  O  O6  1  0.05529755  0.26618527  0.73169582  1
  O  O7  1  0.43868471  0.25162545  0.09441870  1
  O  O8  1  0.57352848  0.75071446  0.90466598  1
  O  O9  1  0.94412367  0.74359987  0.26661730  1
  O  O10  1  0.70300386  0.23969196  0.45679359  1
"
Li3V5O12,mp-754451,20,-2.8597016325750624,-0.7156058435435018,"# generated using pymatgen
data_Li3V5O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.89278102
_cell_length_b   6.89278091
_cell_length_c   5.63840242
_cell_angle_alpha   72.90182769
_cell_angle_beta   72.90182746
_cell_angle_gamma   77.13260216
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V5O12
_chemical_formula_sum   'Li3 V5 O12'
_cell_volume   241.98941710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.90754636  0.09245364  -0.00000001  1
  Li  Li1  1  0.71233130  0.28766871  0.49999998  1
  Li  Li2  1  0.25619534  0.74380448  0.00000024  1
  V  V3  1  0.82105207  0.62128284  -0.02168801  1
  V  V4  1  0.61364708  0.83840608  0.44905937  1
  V  V5  1  0.37871721  0.17894795  1.02168795  1
  V  V6  1  0.16159380  0.38635298  0.55094060  1
  V  V7  1  0.06956726  0.93043271  0.50000000  1
  O  O8  1  0.98405607  0.80618908  0.88634902  1
  O  O9  1  0.97685777  0.39629888  -0.07624685  1
  O  O10  1  0.79317228  1.00403268  0.42036629  1
  O  O11  1  0.64012673  0.67857755  0.79985380  1
  O  O12  1  0.60370107  0.02314228  1.07624683  1
  O  O13  1  0.70313237  0.59234874  0.31024837  1
  O  O14  1  0.32142245  0.35987335  0.20014617  1
  O  O15  1  0.34841831  0.88896509  0.56528424  1
  O  O16  1  0.40765136  0.29686760  0.68975162  1
  O  O17  1  0.19381091  0.01594390  0.11365103  1
  O  O18  1  0.11103497  0.65158176  0.43471568  1
  O  O19  1  -0.00403272  0.20682771  0.57963368  1
"
BaLiMn4O8,mp-1041312,14,-2.9957658242343497,-0.811344274361419,"# generated using pymatgen
data_BaLiMn4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75385467
_cell_length_b   5.30670306
_cell_length_c   7.04779398
_cell_angle_alpha   86.37668211
_cell_angle_beta   95.67713372
_cell_angle_gamma   119.95401191
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLiMn4O8
_chemical_formula_sum   'Ba1 Li1 Mn4 O8'
_cell_volume   185.51434769
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.02952472  0.01309987  0.00055043  1
  Li  Li1  1  -0.05316365  -0.01128357  0.52316490  1
  Mn  Mn2  1  0.33324656  0.68954888  0.76351660  1
  Mn  Mn3  1  0.66398060  0.35983632  0.68745147  1
  Mn  Mn4  1  0.34821930  0.62708889  0.31869697  1
  Mn  Mn5  1  0.68034506  0.32409977  0.23107091  1
  O  O6  1  0.32975994  0.40140781  0.62968035  1
  O  O7  1  0.66839039  -0.02462229  0.69683333  1
  O  O8  1  0.03324757  0.71912281  0.69937403  1
  O  O9  1  0.72087052  0.64981197  0.31135374  1
  O  O10  1  -0.04962060  0.28363833  0.31852398  1
  O  O11  1  0.38891077  0.04221191  0.31737422  1
  O  O12  1  0.27205136  0.61030649  0.01364938  1
  O  O13  1  0.63423746  0.31573290  -0.01124035  1
"
Li(NbS2)2,mp-10033,7,-1.794322152054181,0.37151645771712616,"# generated using pymatgen
data_Li(NbS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37567581
_cell_length_b   3.37561689
_cell_length_c   12.78028105
_cell_angle_alpha   89.99981616
_cell_angle_beta   90.00910259
_cell_angle_gamma   60.00055758
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(NbS2)2
_chemical_formula_sum   'Li1 Nb2 S4'
_cell_volume   126.12098437
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000027  -0.00000234  0.49999996  1
  Nb  Nb1  1  0.99996510  0.00001728  0.75470847  1
  Nb  Nb2  1  0.00003425  0.99998327  0.24529108  1
  S  S3  1  0.33345262  0.33328277  0.62983149  1
  S  S4  1  0.66654735  0.66674399  0.37016840  1
  S  S5  1  0.66685660  0.66655562  0.12563016  1
  S  S6  1  0.33314389  0.33341940  0.87437045  1
"
CsLiAl(MoO4)2,mp-505784,13,-0.4084309529422354,2.0479531203910692,"# generated using pymatgen
data_CsLiAl(MoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40362833
_cell_length_b   5.24857789
_cell_length_c   9.51239948
_cell_angle_alpha   90.51744321
_cell_angle_beta   86.74672889
_cell_angle_gamma   120.78638983
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLiAl(MoO4)2
_chemical_formula_sum   'Cs1 Li1 Al1 Mo2 O8'
_cell_volume   231.33045713
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  -0.01833011  -0.00968299  0.99548960  1
  Li  Li1  1  0.33458514  0.68987015  0.37333421  1
  Al  Al2  1  0.00219925  0.00070724  0.48101176  1
  Mo  Mo3  1  0.33648744  0.66199189  0.67639742  1
  Mo  Mo4  1  0.67016373  0.33369316  0.30305159  1
  O  O5  1  0.31954713  0.68832376  0.85991426  1
  O  O6  1  0.63516101  0.29616348  0.12009911  1
  O  O7  1  0.07728913  0.29644792  0.62645349  1
  O  O8  1  0.68415297  0.73919095  0.60811397  1
  O  O9  1  0.25036297  0.90686192  0.59260383  1
  O  O10  1  0.98302624  0.70494314  0.35792321  1
  O  O11  1  0.73299738  0.04013701  0.37240656  1
  O  O12  1  0.32569168  0.31801862  0.37538792  1
"
LiFe7(OF3)3,mp-781010,20,-2.7364810895084117,-0.5970089519813673,"# generated using pymatgen
data_LiFe7(OF3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45480566
_cell_length_b   5.72019999
_cell_length_c   9.53748974
_cell_angle_alpha   86.04503904
_cell_angle_beta   72.34183075
_cell_angle_gamma   117.94462130
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe7(OF3)3
_chemical_formula_sum   'Li1 Fe7 O3 F9'
_cell_volume   242.50148836
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.85856397  0.64108629  0.93035060  1
  Fe  Fe1  1  0.12636189  0.34072353  0.07866779  1
  Fe  Fe2  1  0.19031656  0.89763740  0.58002287  1
  Fe  Fe3  1  0.31524078  0.89042016  0.17479918  1
  Fe  Fe4  1  0.63469780  0.63146536  0.32132642  1
  Fe  Fe5  1  0.36475086  0.37257155  0.66401248  1
  Fe  Fe6  1  0.89199946  0.14716391  0.43518069  1
  Fe  Fe7  1  0.65298437  0.11718631  0.80861781  1
  O  O8  1  0.02276220  0.01689766  0.23055258  1
  O  O9  1  0.28339900  0.30128936  0.47429436  1
  O  O10  1  0.56745902  0.11296454  0.62273189  1
  F  F11  1  0.05897191  0.52376650  0.73107126  1
  F  F12  1  0.43421637  0.88313283  0.36360884  1
  F  F13  1  0.53740112  0.63763468  0.11572077  1
  F  F14  1  0.23286765  0.74902420  0.97440947  1
  F  F15  1  0.73274964  0.21815356  0.01613650  1
  F  F16  1  0.79610813  0.72862472  0.54125059  1
  F  F17  1  0.42463375  0.36113511  0.86902841  1
  F  F18  1  0.93603902  0.95722537  0.79571646  1
  F  F19  1  0.93847649  0.47189596  0.27250404  1
"
LiY2Mo2(ClO4)2,mp-560118,15,-1.1330627392886852,0.9164490615531786,"# generated using pymatgen
data_LiY2Mo2(ClO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.36951952
_cell_length_b   6.41646281
_cell_length_c   6.83035425
_cell_angle_alpha   75.88943645
_cell_angle_beta   73.75028018
_cell_angle_gamma   67.76723743
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiY2Mo2(ClO4)2
_chemical_formula_sum   'Li1 Y2 Mo2 Cl2 O8'
_cell_volume   245.07264693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.77626933  0.76542092  0.08882354  1
  Y  Y1  1  0.23886134  0.21102197  0.88317927  1
  Li  Li2  1  0.31256090  0.85654435  0.40111415  1
  Mo  Mo3  1  0.36287745  0.36535453  0.26006097  1
  Mo  Mo4  1  0.63013241  0.61332437  0.74044228  1
  Cl  Cl5  1  0.06619232  0.94250942  0.73956968  1
  Cl  Cl6  1  -0.02090219  1.01845547  0.22524600  1
  O  O7  1  0.89757413  0.50063617  0.85873750  1
  O  O8  1  0.08925261  0.48462021  0.19019715  1
  O  O9  1  0.46795168  0.41505862  0.86876028  1
  O  O10  1  0.30459137  0.31329566  0.53006926  1
  O  O11  1  0.50558282  0.57016436  0.20577534  1
  O  O12  1  0.64277048  0.70484848  0.47010575  1
  O  O13  1  0.46420415  0.07953286  0.18904879  1
  O  O14  1  0.54333028  0.88837953  0.84887015  1
"
LiCo3BiO8,mp-756635,13,-3.799555201446874,-0.9791970337226861,"# generated using pymatgen
data_LiCo3BiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68665582
_cell_length_b   5.70285802
_cell_length_c   6.47549987
_cell_angle_alpha   64.07835673
_cell_angle_beta   116.01154263
_cell_angle_gamma   120.08033275
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCo3BiO8
_chemical_formula_sum   'Li1 Co3 Bi1 O8'
_cell_volume   156.80515629
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00002963  0.00006063  0.00000870  1
  Co  Co1  1  0.49907930  0.49904224  0.00004822  1
  Co  Co2  1  0.50100179  0.00001052  -0.00004309  1
  Co  Co3  1  0.00000402  0.50092498  -0.00000424  1
  Bi  Bi4  1  0.49998020  0.50005471  0.49999998  1
  O  O5  1  0.76231308  0.70319574  0.82163256  1
  O  O6  1  0.76327130  0.23854455  0.82069960  1
  O  O7  1  0.27389736  0.72572878  0.82160190  1
  O  O8  1  0.29626458  0.23521077  0.82186988  1
  O  O9  1  0.70378956  0.76276404  0.17823744  1
  O  O10  1  0.72605891  0.27418872  0.17839433  1
  O  O11  1  0.23870143  0.76351307  0.17910605  1
  O  O12  1  0.23560881  0.29676123  0.17844867  1
"
Li7(CoO3)2,mp-753251,15,-1.9016111086963248,0.38667260758133004,"# generated using pymatgen
data_Li7(CoO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33630995
_cell_length_b   5.65749069
_cell_length_c   5.67811713
_cell_angle_alpha   120.99195007
_cell_angle_beta   88.38341637
_cell_angle_gamma   90.96566569
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li7(CoO3)2
_chemical_formula_sum   'Li7 Co2 O6'
_cell_volume   146.89161493
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.89456954  0.58329674  0.21681748  1
  Li  Li1  1  0.82260925  1.01115811  0.86075475  1
  Li  Li2  1  0.55433221  0.72349156  0.02055389  1
  Li  Li3  1  0.35674152  0.30784109  0.91028320  1
  Li  Li4  1  0.17107454  0.05513601  0.17046637  1
  Li  Li5  1  0.05294254  0.60833444  0.79650083  1
  Li  Li6  1  0.10387849  0.02545036  0.52289439  1
  Co  Co7  1  0.38190695  0.66767006  0.49331929  1
  Co  Co8  1  0.66059659  0.27410552  0.51395466  1
  O  O9  1  0.80569314  -0.00662885  0.21039803  1
  O  O10  1  0.73260877  0.34971516  0.86128497  1
  O  O11  1  0.73882279  0.63147848  0.55381886  1
  O  O12  1  0.29838413  0.32660902  0.53132920  1
  O  O13  1  0.24439914  0.68207982  0.18111106  1
  O  O14  1  0.19970226  0.96714729  0.81116291  1
"
K2LiMoCl6,mp-27826,10,-1.848420519745221,-0.0689826095893924,"# generated using pymatgen
data_K2LiMoCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.10635904
_cell_length_b   7.10635951
_cell_length_c   7.10635996
_cell_angle_alpha   59.99999927
_cell_angle_beta   59.99999982
_cell_angle_gamma   59.99999693
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiMoCl6
_chemical_formula_sum   'K2 Li1 Mo1 Cl6'
_cell_volume   253.76195477
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000012  0.74999994  0.74999988  1
  K  K1  1  0.24999987  0.25000006  0.25000013  1
  Li  Li2  1  0.49999963  0.50000014  0.50000037  1
  Mo  Mo3  1  0.00000016  0.00000038  -0.00000012  1
  Cl  Cl4  1  0.75596126  0.24403875  0.24403871  1
  Cl  Cl5  1  0.24403862  0.24403862  0.75596141  1
  Cl  Cl6  1  0.24403857  0.75596144  0.75596146  1
  Cl  Cl7  1  0.24403846  0.75596089  0.24403872  1
  Cl  Cl8  1  0.75596192  0.24403834  0.75596087  1
  Cl  Cl9  1  0.75596138  0.75596144  0.24403860  1
"
Li(WO2)2,mp-504110,14,-1.998226542389264,-0.031518944580847474,"# generated using pymatgen
data_Li(WO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40809877
_cell_length_b   6.32000857
_cell_length_c   6.44527095
_cell_angle_alpha   61.00367026
_cell_angle_beta   58.73929974
_cell_angle_gamma   60.80096664
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(WO2)2
_chemical_formula_sum   'Li2 W4 O8'
_cell_volume   185.15909911
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.61441234  0.63586894  0.63657197  1
  Li  Li1  1  0.38489687  0.36478156  0.36435386  1
  W  W2  1  0.49999578  0.00056722  -0.00044953  1
  W  W3  1  0.00014812  -0.00048598  0.00045976  1
  W  W4  1  -0.00099798  0.50004942  -0.00009816  1
  W  W5  1  0.00071247  0.00021606  0.49990742  1
  O  O6  1  0.75565362  0.20978736  0.78002642  1
  O  O7  1  0.24416596  0.21985581  0.78920439  1
  O  O8  1  0.78971308  0.22061637  0.24217632  1
  O  O9  1  0.24704259  0.24218520  0.22101086  1
  O  O10  1  0.75429476  0.78048786  0.21016163  1
  O  O11  1  0.24639901  0.78970353  0.21973346  1
  O  O12  1  0.21037052  0.77684916  0.76034687  1
  O  O13  1  0.75319287  0.75951748  0.77659470  1
"
LiNiO2,mp-755972,16,-2.9459766339420055,-0.5467658127143995,"# generated using pymatgen
data_LiNiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83180891
_cell_length_b   5.83181736
_cell_length_c   5.83181234
_cell_angle_alpha   59.76798969
_cell_angle_beta   59.76833763
_cell_angle_gamma   59.76815029
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNiO2
_chemical_formula_sum   'Li4 Ni4 O8'
_cell_volume   139.50943104
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00015581  0.50001079  -0.00017274  1
  Li  Li1  1  0.50000454  -0.00017239  0.00015783  1
  Li  Li2  1  -0.00016362  0.00016908  0.49999851  1
  Li  Li3  1  0.50000853  0.49999766  0.50001028  1
  Ni  Ni4  1  0.50019593  -0.00006491  0.49989093  1
  Ni  Ni5  1  -0.00011843  -0.00009986  0.00025026  1
  Ni  Ni6  1  -0.00004616  0.49995198  0.50013236  1
  Ni  Ni7  1  0.49998042  0.50022860  -0.00029907  1
  O  O8  1  0.75221641  0.27718716  0.75240686  1
  O  O9  1  0.24754276  0.72296731  0.24769913  1
  O  O10  1  0.72294286  0.24757318  0.24766168  1
  O  O11  1  0.25016340  0.25016419  0.25025415  1
  O  O12  1  0.74976139  0.74976844  0.74984609  1
  O  O13  1  0.27716836  0.75228029  0.75232683  1
  O  O14  1  0.24774295  0.24768312  0.72280665  1
  O  O15  1  0.75244483  0.75235538  0.27703025  1
"
Li2FeCoO4,mp-755732,8,-3.5090078901408814,-1.054777482566232,"# generated using pymatgen
data_Li2FeCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90064168
_cell_length_b   4.99070245
_cell_length_c   5.11554166
_cell_angle_alpha   70.74598556
_cell_angle_beta   90.00000035
_cell_angle_gamma   89.99999869
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2FeCoO4
_chemical_formula_sum   'Li2 Fe1 Co1 O4'
_cell_volume   69.91167482
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49960542  0.50000001  -0.00000003  1
  Li  Li1  1  -0.00007612  0.00000001  0.00000000  1
  Fe  Fe2  1  -0.00072708  0.50000002  0.50000001  1
  Co  Co3  1  0.50050417  -0.00000004  0.50000001  1
  O  O4  1  0.00048301  0.22940767  0.27852790  1
  O  O5  1  0.49986376  0.75293693  0.27191130  1
  O  O6  1  0.49986379  0.24706308  0.72808871  1
  O  O7  1  0.00048301  0.77059233  0.72147212  1
"
LiRe2NiO8,mp-32311,12,-0.9299270104525972,1.3718361770317227,"# generated using pymatgen
data_LiRe2NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40437271
_cell_length_b   5.40437278
_cell_length_c   7.20500645
_cell_angle_alpha   89.99999297
_cell_angle_beta   89.99999537
_cell_angle_gamma   119.99999500
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiRe2NiO8
_chemical_formula_sum   'Li1 Re2 Ni1 O8'
_cell_volume   182.24499829
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666655  0.33333349  0.22952380  1
  Re  Re1  1  0.33333322  0.66666665  0.24526978  1
  Re  Re2  1  0.66666686  0.33333315  0.73733878  1
  Ni  Ni3  1  0.00000005  -0.00000010  0.00012425  1
  O  O4  1  0.66666686  0.33333337  0.49420935  1
  O  O5  1  0.33333302  0.66666676  0.48570126  1
  O  O6  1  0.73227126  0.06735880  0.82340567  1
  O  O7  1  0.02896191  0.33963354  0.15920563  1
  O  O8  1  0.66036653  0.68932856  0.15920580  1
  O  O9  1  0.31067154  0.97103829  0.15920588  1
  O  O10  1  0.93264107  0.66491186  0.82340593  1
  O  O11  1  0.33508814  0.26772864  0.82340589  1
"
Ba2LiLaNbO6,mp-553281,11,2.05671272763026,4.605522624175263,"# generated using pymatgen
data_Ba2LiLaNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21045409
_cell_length_b   6.21064115
_cell_length_c   6.49044506
_cell_angle_alpha   86.63528832
_cell_angle_beta   122.20937949
_cell_angle_gamma   120.28503097
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiLaNbO6
_chemical_formula_sum   'Ba2 Li1 La1 Nb1 O6'
_cell_volume   175.18286098
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  1.02726399  0.78716201  0.81646711  1
  Ba  Ba1  1  -0.02980313  0.21108347  0.18316663  1
  La  La2  1  0.49946303  -0.00004722  0.50005371  1
  Li  Li3  1  0.00153224  0.50088055  0.50055737  1
  Nb  Nb4  1  0.50068833  0.50068272  0.00016390  1
  O  O5  1  0.43451024  0.28893704  0.71554539  1
  O  O6  1  0.57335445  0.71878287  0.28428799  1
  O  O7  1  0.01965847  0.32037803  0.79086820  1
  O  O8  1  0.52944956  0.22856189  0.20893652  1
  O  O9  1  0.98208700  0.67156323  0.21000820  1
  O  O10  1  0.46179581  0.77201543  0.78994498  1
"
