pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
Sr2LiTi2O6,mp-4651,11,-7.999298036958803,-7.355900324989102,-7.120587742619423,-4.021276794707897,1.6645384060664723,"# generated using pymatgen
data_Sr2LiTi2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77939616
_cell_length_b   5.77939596
_cell_length_c   5.57951743
_cell_angle_alpha   118.91368008
_cell_angle_beta   118.77549233
_cell_angle_gamma   93.92780908
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LiTi2O6
_chemical_formula_sum   'Sr2 Li1 Ti2 O6'
_cell_volume   131.50641458
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.79616597  0.20616451  0.50266287  1
  Sr  Sr1  1  0.20350165  0.79350309  0.49733714  1
  Li  Li2  1  0.50020317  0.50020320  0.49999994  1
  Ti  Ti3  1  0.50005932  0.50005142  0.00011387  1
  Ti  Ti4  1  -0.00006225  -0.00005434  -0.00011374  1
  O  O5  1  0.75498522  0.25498520  -0.00000006  1
  O  O6  1  0.74257008  0.75064562  0.99316445  1
  O  O7  1  0.25748126  0.24940578  0.00683549  1
  O  O8  1  0.24509201  0.74509193  0.00000004  1
  O  O9  1  0.25224967  0.25224970  0.50000027  1
  O  O10  1  0.74775390  0.74775387  0.49999971  1
"
LiZn2(WO4)2,mp-545622,13,-6.464402892240995,-6.280402185185233,-6.203943904175886,-0.8708062994839123,0.07005765312151169,"# generated using pymatgen
data_LiZn2(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94115632
_cell_length_b   4.80651973
_cell_length_c   8.03577791
_cell_angle_alpha   104.81932737
_cell_angle_beta   105.38538347
_cell_angle_gamma   98.08424331
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn2(WO4)2
_chemical_formula_sum   'Li1 Zn2 W2 O8'
_cell_volume   173.38071031
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00995484  0.25983171  0.52050024  1
  Zn  Zn1  1  0.36829862  0.61820480  0.23723609  1
  Zn  Zn2  1  0.65075928  0.40065416  0.80211414  1
  W  W3  1  0.81868964  0.06860380  0.13802564  1
  W  W4  1  0.17639125  0.92627113  0.85337084  1
  O  O5  1  0.91206966  0.58975216  0.68970452  1
  O  O6  1  0.49671399  0.26155795  0.06959515  1
  O  O7  1  0.69760112  0.94560329  0.32268376  1
  O  O8  1  0.91984455  0.17633322  0.91024958  1
  O  O9  1  0.12439540  0.37622892  0.32266414  1
  O  O10  1  0.27709577  0.09913924  0.68969340  1
  O  O11  1  0.48982222  0.73310889  0.91027039  1
  O  O12  1  0.07225171  0.80721573  0.06960612  1
"
LiCr(GeO3)2,mp-2237154,20,-6.655167425409165,-6.626846141880028,-6.547328787860906,1.4287545901177952,-0.12872645980877184,"# generated using pymatgen
data_LiCr(GeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58201080
_cell_length_b   6.74032562
_cell_length_c   6.74032059
_cell_angle_alpha   80.26098042
_cell_angle_beta   73.94994824
_cell_angle_gamma   73.95009438
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr(GeO3)2
_chemical_formula_sum   'Li2 Cr2 Ge4 O12'
_cell_volume   233.03328471
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000986  0.72263859  0.27735391  1
  Li  Li1  1  0.24998063  0.27803423  0.72198353  1
  Cr  Cr2  1  0.74999982  0.08731074  0.91268916  1
  Cr  Cr3  1  0.25000083  0.91280498  0.08719402  1
  Ge  Ge4  1  0.74914020  0.61600772  0.80550612  1
  Ge  Ge5  1  0.75085786  0.19449224  0.38399487  1
  Ge  Ge6  1  0.25094691  0.38408452  0.19457257  1
  Ge  Ge7  1  0.24905367  0.80542929  0.61591308  1
  O  O8  1  0.64265784  0.80531094  0.98807507  1
  O  O9  1  0.85734083  0.01192624  0.19468863  1
  O  O10  1  0.35758379  0.19486087  0.01178131  1
  O  O11  1  0.14241745  0.98821724  0.80513985  1
  O  O12  1  0.79088886  0.36314338  0.92243969  1
  O  O13  1  0.70912325  0.07755076  0.63685537  1
  O  O14  1  0.20759412  0.63727434  0.07852951  1
  O  O15  1  0.29240493  0.92147334  0.36272416  1
  O  O16  1  0.57520373  0.66776847  0.60994880  1
  O  O17  1  0.92479664  0.39004926  0.33223241  1
  O  O18  1  0.42460236  0.33210294  0.39048248  1
  O  O19  1  0.07539644  0.60951990  0.66789545  1
"
Ba3LiCr2O8,mp-1281606,14,-6.852692039856975,-6.593837047026376,-6.456751446440469,-1.714477859771402,0.9952984082027028,"# generated using pymatgen
data_Ba3LiCr2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.18747544
_cell_length_b   8.25708315
_cell_length_c   8.11480096
_cell_angle_alpha   42.27119942
_cell_angle_beta   41.78226424
_cell_angle_gamma   41.93257881
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3LiCr2O8
_chemical_formula_sum   'Ba3 Li1 Cr2 O8'
_cell_volume   222.12832233
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.80616616  0.78708550  0.77956929  1
  Ba  Ba1  1  0.20575641  0.20278223  0.20541003  1
  Ba  Ba2  1  1.01958937  0.04276473  0.95378463  1
  Li  Li3  1  0.49855235  0.44727752  0.54868196  1
  Cr  Cr4  1  0.60796731  0.61283430  0.58565896  1
  Cr  Cr5  1  0.39752493  0.40905258  0.38136545  1
  O  O6  1  0.63449347  0.63686816  0.75373530  1
  O  O7  1  0.31881209  0.26594481  0.37567874  1
  O  O8  1  0.27791875  0.29270556  0.74319932  1
  O  O9  1  0.24180615  0.76050990  0.27878120  1
  O  O10  1  0.74527215  0.29830966  0.27236272  1
  O  O11  1  0.72744632  0.27413126  0.69577309  1
  O  O12  1  0.74847028  0.73808143  0.24089283  1
  O  O13  1  0.27022323  0.72331936  0.69344057  1
"
LiWOF4,mp-752955,7,-5.739901420615786,-5.71818977990206,-5.588441424911297,0.644719935619702,-0.015661515064661735,"# generated using pymatgen
data_LiWOF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84409338
_cell_length_b   5.47228175
_cell_length_c   5.47090097
_cell_angle_alpha   96.97005928
_cell_angle_beta   110.56818578
_cell_angle_gamma   69.43724802
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiWOF4
_chemical_formula_sum   'Li1 W1 O1 F4'
_cell_volume   100.88429810
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.81275876  0.49999998  0.49999995  1
  W  W1  1  0.06086377  -0.00000002  0.00000000  1
  O  O2  1  0.56035903  0.00000003  0.00000001  1
  F  F3  1  0.01944232  0.30234237  0.24095354  1
  F  F4  1  0.79930013  0.24220411  0.69748631  1
  F  F5  1  0.34401796  0.75779587  0.30251367  1
  F  F6  1  0.08083103  0.69765766  0.75904651  1
"
Cs4LiNb2(AgS4)2,mp-623028,17,-4.939511336943776,-4.761869019972121,-4.716656308521232,-3.023608051574352,-0.1552839053348949,"# generated using pymatgen
data_Cs4LiNb2(AgS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07009660
_cell_length_b   7.76695675
_cell_length_c   12.73037943
_cell_angle_alpha   84.64612080
_cell_angle_beta   76.20224735
_cell_angle_gamma   66.99537973
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs4LiNb2(AgS4)2
_chemical_formula_sum   'Cs4 Li1 Nb2 Ag2 S8'
_cell_volume   536.51580200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.80227840  0.75011184  0.39502786  1
  Cs  Cs1  1  0.44442968  0.74984959  0.11108704  1
  Cs  Cs2  1  0.19980942  0.24991895  0.59956447  1
  Cs  Cs3  1  0.56336518  0.25018449  0.87234708  1
  Li  Li4  1  -0.00711192  0.24984788  1.01377268  1
  Nb  Nb5  1  0.38073351  0.24994777  0.23766784  1
  Nb  Nb6  1  0.61953386  0.75008221  0.76048200  1
  Ag  Ag7  1  0.11830735  0.75008691  0.76290432  1
  Ag  Ag8  1  0.87103990  0.24993069  0.25706554  1
  S  S9  1  0.88085580  0.54510423  0.86755646  1
  S  S10  1  0.21633283  0.05401896  0.34875727  1
  S  S11  1  0.75867482  0.07401181  0.12344856  1
  S  S12  1  0.43402609  0.44575248  0.34880652  1
  S  S13  1  0.54722484  0.56627449  0.64992867  1
  S  S14  1  0.25116451  0.95484668  0.86767316  1
  S  S15  1  0.11698207  0.42597066  0.12347312  1
  S  S16  1  0.80235266  0.93405935  0.65002041  1
"
LiCo6(OF)6,mp-760931,19,-5.3069531001279335,-5.273017045948021,-5.200153899312685,-0.2810319292904166,0.4604997860713694,"# generated using pymatgen
data_LiCo6(OF)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89066863
_cell_length_b   4.87719909
_cell_length_c   8.78595409
_cell_angle_alpha   90.29907262
_cell_angle_beta   90.81966142
_cell_angle_gamma   88.19418974
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCo6(OF)6
_chemical_formula_sum   'Li1 Co6 O6 F6'
_cell_volume   209.44139777
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51120041  0.95815296  0.18664942  1
  Co  Co1  1  0.96199087  0.94830365  0.99464481  1
  Co  Co2  1  0.03438751  0.03544454  0.34203016  1
  Co  Co3  1  0.06723301  0.05324657  0.67322414  1
  Co  Co4  1  0.53751019  0.45046679  0.16932659  1
  Co  Co5  1  0.47010409  0.52615839  0.83956768  1
  Co  Co6  1  0.46022221  0.51849013  0.50082995  1
  O  O7  1  0.16261254  0.80341851  0.84075190  1
  O  O8  1  0.17328701  0.83440570  0.49829654  1
  O  O9  1  0.34609063  0.28530802  0.31758656  1
  O  O10  1  0.30774747  0.31866123  0.68399607  1
  O  O11  1  0.65373180  0.67847508  0.00985957  1
  O  O12  1  0.83533953  0.16134086  0.16513628  1
  F  F13  1  0.18968853  0.76994741  0.17188748  1
  F  F14  1  0.32467109  0.26076974  0.00305499  1
  F  F15  1  0.65715895  0.71632868  0.67645330  1
  F  F16  1  0.68266125  0.71388824  0.32963957  1
  F  F17  1  0.80028325  0.20237458  0.83369746  1
  F  F18  1  0.82408066  0.23703787  0.50622550  1
"
LiNi2(BiO3)2,mp-998527,11,-5.279785539082927,-5.164541943394622,-5.049967217109593,-0.9310940134884288,0.33642198913532007,"# generated using pymatgen
data_LiNi2(BiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.26311348
_cell_length_b   6.25970050
_cell_length_c   6.25957360
_cell_angle_alpha   52.53932852
_cell_angle_beta   52.48497980
_cell_angle_gamma   52.47635241
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNi2(BiO3)2
_chemical_formula_sum   'Li1 Ni2 Bi2 O6'
_cell_volume   142.97716973
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.14034219  0.14208205  0.14181335  1
  Ni  Ni1  1  0.98614261  0.98573475  0.98443054  1
  Ni  Ni2  1  0.54942632  0.54915656  0.54819954  1
  Bi  Bi3  1  0.32542847  0.32529616  0.32424704  1
  Bi  Bi4  1  0.79647652  0.79677241  0.79593857  1
  O  O5  1  0.21585715  0.90400703  0.59179677  1
  O  O6  1  0.90410682  0.59277177  0.21456145  1
  O  O7  1  0.59365014  0.21603462  0.90261662  1
  O  O8  1  0.08797016  0.35272825  0.76032534  1
  O  O9  1  0.76088849  0.08772798  0.35205779  1
  O  O10  1  0.35296015  0.76093944  0.08683999  1
"
LiFe2(SO5)2,mp-1105054,15,-6.024943743627083,-6.076728108708542,-6.006299744267652,1.8585092198489732,0.1325254666133473,"# generated using pymatgen
data_LiFe2(SO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21110616
_cell_length_b   5.39628989
_cell_length_c   7.32520043
_cell_angle_alpha   110.06816775
_cell_angle_beta   114.09811761
_cell_angle_gamma   89.22928158
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2(SO5)2
_chemical_formula_sum   'Li1 Fe2 S2 O10'
_cell_volume   174.68274309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49961227  0.49893354  0.49897287  1
  Fe  Fe1  1  0.49934308  0.00037770  0.50020884  1
  Fe  Fe2  1  -0.00030552  -0.00007433  0.00023223  1
  S  S3  1  0.86885578  0.62087342  0.23674783  1
  S  S4  1  0.13130169  0.37905293  0.76333255  1
  O  O5  1  0.67771893  0.68564402  0.34582356  1
  O  O6  1  0.82739561  0.32906537  0.13234577  1
  O  O7  1  0.32480845  0.31640429  0.65596619  1
  O  O8  1  0.17122517  0.67070376  0.86781615  1
  O  O9  1  0.82616508  0.28613635  0.59300877  1
  O  O10  1  0.19469649  0.24379909  0.91746149  1
  O  O11  1  0.17522720  0.71229077  0.40517154  1
  O  O12  1  0.80484214  0.75557106  0.08217597  1
  O  O13  1  0.32546949  0.10108266  0.27597583  1
  O  O14  1  0.67364407  0.90013933  0.72476039  1
"
LiMn6(OF)6,mp-754911,19,-6.663107736146079,-6.571869968493631,-6.489120607250657,-0.0136098492504528,0.6483378636165069,"# generated using pymatgen
data_LiMn6(OF)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13379853
_cell_length_b   14.71654098
_cell_length_c   3.02394006
_cell_angle_alpha   90.02714887
_cell_angle_beta   89.94426042
_cell_angle_gamma   97.85220700
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn6(OF)6
_chemical_formula_sum   'Li1 Mn6 O6 F6'
_cell_volume   226.32173132
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51884212  0.33488279  0.98426902  1
  Mn  Mn1  1  0.06923585  0.99114798  0.99202019  1
  Mn  Mn2  1  0.01664554  0.33360360  -0.00731297  1
  Mn  Mn3  1  0.95126614  0.67383130  0.99025970  1
  Mn  Mn4  1  0.56055115  0.15208173  0.48998979  1
  Mn  Mn5  1  0.46219860  0.51834479  0.49073977  1
  Mn  Mn6  1  0.44186341  0.82965632  0.49366242  1
  O  O7  1  0.19286620  0.92709857  0.49515329  1
  O  O8  1  0.37159628  0.09222051  0.98998128  1
  O  O9  1  0.26444604  0.76362731  0.99227026  1
  O  O10  1  0.31422741  0.44090529  0.99121137  1
  O  O11  1  0.72046166  0.22719444  0.99031687  1
  O  O12  1  0.63914417  0.58396655  0.99066183  1
  F  F13  1  0.25568444  0.28051361  0.49180411  1
  F  F14  1  0.11563219  0.60424163  0.48914019  1
  F  F15  1  0.66987794  0.89640729  0.99522860  1
  F  F16  1  0.88763652  0.05255137  0.48903266  1
  F  F17  1  0.77932807  0.38820603  0.49242398  1
  F  F18  1  0.78238539  0.74285089  0.49247965  1
"
Li2Cr2O5,mp-1402326,18,-6.750062961554328,-6.510471978044325,-6.235980995865837,0.7287035357593163,0.31130941980319365,"# generated using pymatgen
data_Li2Cr2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07129919
_cell_length_b   7.55811925
_cell_length_c   9.89955642
_cell_angle_alpha   90.09388704
_cell_angle_beta   90.00071949
_cell_angle_gamma   89.48250935
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Cr2O5
_chemical_formula_sum   'Li4 Cr4 O10'
_cell_volume   229.79115242
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49172944  0.42535152  0.87239119  1
  Li  Li1  1  0.49341129  0.57432349  0.12729114  1
  Li  Li2  1  0.50666802  0.92585031  0.62730993  1
  Li  Li3  1  0.50841149  0.07443992  0.37238515  1
  Cr  Cr4  1  -0.00119328  0.31488709  0.60300734  1
  Cr  Cr5  1  -0.00160783  0.68584811  0.39688040  1
  Cr  Cr6  1  0.00130546  0.18529374  0.10321735  1
  Cr  Cr7  1  0.00163362  0.81397216  0.89668031  1
  O  O8  1  0.15752462  0.50040991  0.50049615  1
  O  O9  1  0.00763357  0.13210255  0.26894947  1
  O  O10  1  -0.00780339  0.63188423  0.23120919  1
  O  O11  1  -0.00752650  0.36830910  0.76880757  1
  O  O12  1  0.49181965  0.32122455  0.06079464  1
  O  O13  1  0.49688142  0.67815762  0.93909674  1
  O  O14  1  0.00779354  0.86773951  0.73108156  1
  O  O15  1  0.50808833  0.17872220  0.56077640  1
  O  O16  1  -0.15774796  -0.00041452  0.00051451  1
  O  O17  1  0.50297895  0.82189833  0.43911071  1
"
LiDy2Cr2O8,mp-18754,13,-7.643374283714118,-7.400520511183382,-7.2486855544949,-0.4569247591854504,1.0499544369502614,"# generated using pymatgen
data_LiDy2Cr2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02066465
_cell_length_b   6.02061735
_cell_length_c   6.06066685
_cell_angle_alpha   106.06364674
_cell_angle_beta   106.06407005
_cell_angle_gamma   116.50163433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiDy2Cr2O8
_chemical_formula_sum   'Li1 Dy2 Cr2 O8'
_cell_volume   167.22510620
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.38968401  0.61031478  0.74999779  1
  Dy  Dy1  1  0.62378387  0.37621615  0.25000023  1
  Li  Li2  1  0.10514930  0.89484428  0.75000435  1
  Cr  Cr3  1  0.85903445  0.14097582  0.75000063  1
  Cr  Cr4  1  0.12770204  0.87228386  0.24999927  1
  O  O5  1  0.30977321  0.22844797  0.42840888  1
  O  O6  1  0.88121343  0.32627058  0.56561667  1
  O  O7  1  0.23196309  0.28345886  0.91658855  1
  O  O8  1  0.27419549  0.84973992  0.04437580  1
  O  O9  1  0.15025468  0.72579768  0.45563019  1
  O  O10  1  0.71654267  0.76804295  0.58340518  1
  O  O11  1  0.77153906  0.69022195  0.07158785  1
  O  O12  1  0.67374168  0.11879919  0.93438259  1
"
LiTe4Mo2W2(SeS)2,mp-1030198,13,-6.667158257304236,-6.334850215078861,-6.274525334179611,-2.596046291625636,-0.1396765483097484,"# generated using pymatgen
data_LiTe4Mo2W2(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.43049507
_cell_length_b   3.43090289
_cell_length_c   41.14152439
_cell_angle_alpha   90.01829286
_cell_angle_beta   89.99986743
_cell_angle_gamma   119.99579520
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTe4Mo2W2(SeS)2
_chemical_formula_sum   'Li1 Te4 Mo2 W2 Se2 S2'
_cell_volume   419.36734165
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00067218  0.00139507  0.54820648  1
  Te  Te1  1  0.33358640  0.66716968  0.32683213  1
  Te  Te2  1  0.33342297  0.66684874  0.69743159  1
  Te  Te3  1  0.33316822  0.66634156  0.23607990  1
  Te  Te4  1  0.33301032  0.66598400  0.60586529  1
  Mo  Mo5  1  0.33333909  0.66668137  0.09420886  1
  Mo  Mo6  1  0.33302684  0.66605299  0.47650757  1
  W  W7  1  0.66669832  0.33339675  0.28148053  1
  W  W8  1  0.66653764  0.33306350  0.65203877  1
  Se  Se9  1  0.66652314  0.33305185  0.05454878  1
  Se  Se10  1  0.66681831  0.33362966  0.13387411  1
  S  S11  1  0.66739010  0.33474102  0.44091605  1
  S  S12  1  0.66580608  0.33164566  0.51284395  1
"
Li2Cu(PO3)4,mp-672966,19,-6.699510977885643,-6.71902943478463,-6.6658024423241,2.127161658966405,0.08741285675006605,"# generated using pymatgen
data_Li2Cu(PO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31272890
_cell_length_b   7.06442941
_cell_length_c   7.15221113
_cell_angle_alpha   108.45951993
_cell_angle_beta   94.53879027
_cell_angle_gamma   105.54607524
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Cu(PO3)4
_chemical_formula_sum   'Li2 Cu1 P4 O12'
_cell_volume   241.32338578
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.35354003  0.27756201  0.43201207  1
  Li  Li1  1  0.64672010  0.72230777  0.56781287  1
  Cu  Cu2  1  0.00071688  0.00026774  -0.00037129  1
  P  P3  1  0.31266956  0.78400844  0.21093448  1
  P  P4  1  0.13481059  0.57852678  0.77351512  1
  P  P5  1  0.86538548  0.42159536  0.22664890  1
  P  P6  1  0.68719873  0.21616463  0.78917799  1
  O  O7  1  1.03580068  0.27510415  0.20111689  1
  O  O8  1  0.30680314  0.56499464  0.61852561  1
  O  O9  1  -0.03565817  0.72492462  0.79894386  1
  O  O10  1  0.68424351  0.36604195  0.01248907  1
  O  O11  1  0.31569120  0.63392027  0.98769206  1
  O  O12  1  0.25951355  0.98173877  0.19563313  1
  O  O13  1  0.69297160  0.43440560  0.38136171  1
  O  O14  1  0.44275285  0.18686495  0.65528619  1
  O  O15  1  0.74044794  0.01833503  0.80418092  1
  O  O16  1  0.04876196  0.65727026  0.26948881  1
  O  O17  1  0.95074615  0.34328785  0.73081446  1
  O  O18  1  0.55688476  0.81267955  0.34473716  1
"
LiZn2(SbO3)4,mp-1045304,19,-5.645658319036804,-5.598245935072368,-5.540911277537338,-0.1983769762875011,0.1654584931655477,"# generated using pymatgen
data_LiZn2(SbO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32122818
_cell_length_b   5.47027919
_cell_length_c   7.71356299
_cell_angle_alpha   90.50014897
_cell_angle_beta   89.73660657
_cell_angle_gamma   89.81645024
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn2(SbO3)4
_chemical_formula_sum   'Li1 Zn2 Sb4 O12'
_cell_volume   224.51894047
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50145598  0.49711480  0.75823090  1
  Zn  Zn1  1  0.50984750  0.53898296  0.26998259  1
  Zn  Zn2  1  1.00032085  -0.04382458  0.77323371  1
  Sb  Sb3  1  0.50100133  0.01010207  0.00675377  1
  Sb  Sb4  1  0.00248684  0.50875192  0.00649634  1
  Sb  Sb5  1  0.99857684  0.47759697  0.50139383  1
  Sb  Sb6  1  0.49835295  0.98318969  0.49937712  1
  O  O7  1  0.67483345  0.29434779  0.43684868  1
  O  O8  1  0.16862603  0.15538724  0.56864955  1
  O  O9  1  0.83109470  0.83672049  0.03475079  1
  O  O10  1  0.30196648  0.71515159  0.92291604  1
  O  O11  1  0.31762415  0.66523303  0.55986433  1
  O  O12  1  0.78967850  0.76268255  0.42435018  1
  O  O13  1  0.19285214  0.20701972  0.92848928  1
  O  O14  1  0.66401942  0.34639463  0.06188472  1
  O  O15  1  0.13791508  0.45160456  0.25174037  1
  O  O16  1  0.62861407  0.04813120  0.74756373  1
  O  O17  1  0.39603512  0.91946668  0.24863609  1
  O  O18  1  0.88188157  0.55458071  0.74872399  1
"
