pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
LiTi2(NiO3)2,mp-18732,11,-7.314989835912149,-6.898938254332676,-6.6828786658067685,-2.2047775614620617,-3.65753303524704,"# generated using pymatgen
data_LiTi2(NiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69468562
_cell_length_b   5.69561967
_cell_length_c   5.69413264
_cell_angle_alpha   52.52048776
_cell_angle_beta   52.52060820
_cell_angle_gamma   52.51878914
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2(NiO3)2
_chemical_formula_sum   'Li1 Ti2 Ni2 O6'
_cell_volume   107.66303944
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49995767  0.49995328  0.49996616  1
  Ti  Ti1  1  0.14620222  0.14615209  0.14627788  1
  Ti  Ti2  1  0.85401938  0.85406592  0.85394475  1
  Ni  Ni3  1  0.66316003  0.66320998  0.66315748  1
  Ni  Ni4  1  0.33684107  0.33680073  0.33684863  1
  O  O5  1  0.92604826  0.24794396  0.55942895  1
  O  O6  1  0.55942106  0.92608320  0.24778018  1
  O  O7  1  0.24784855  0.55948478  0.92600825  1
  O  O8  1  0.07416208  0.75165271  0.44058252  1
  O  O9  1  0.44059737  0.07412546  0.75180539  1
  O  O10  1  0.75174331  0.44052688  0.07420284  1
"
Li2Rh,mp-74,3,-7.258092586913786,-3.2631027615039927,-2.537036043351911,-3.6775921512009035,-3.8427922284290257,"# generated using pymatgen
data_Li2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11422463
_cell_length_b   4.11424701
_cell_length_c   4.11426907
_cell_angle_alpha   60.00023894
_cell_angle_beta   60.00006433
_cell_angle_gamma   59.99989513
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Rh
_chemical_formula_sum   'Li2 Rh1'
_cell_volume   49.24438377
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24999155  0.25000036  0.25000872  1
  Li  Li1  1  0.75000847  0.74999969  0.74999118  1
  Rh  Rh2  1  -0.00000002  -0.00000005  0.00000010  1
"
LiMn4(FeO4)2,mp-38856,15,-7.2905378466019695,-7.022607664947602,-6.883461604237359,-1.6716148782135418,-2.8349057888671734,"# generated using pymatgen
data_LiMn4(FeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07648771
_cell_length_b   6.29102036
_cell_length_c   6.06648321
_cell_angle_alpha   62.86348117
_cell_angle_beta   58.61438621
_cell_angle_gamma   63.16110327
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn4(FeO4)2
_chemical_formula_sum   'Li1 Mn4 Fe2 O8'
_cell_volume   169.05060811
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12532923  0.62492305  0.12488321  1
  Mn  Mn1  1  0.98436804  0.06186437  0.97833666  1
  Mn  Mn2  1  0.26606868  0.18799149  0.27167358  1
  Mn  Mn3  1  0.12485092  0.62498577  0.62467082  1
  Mn  Mn4  1  0.62517320  0.12487509  0.62569728  1
  Fe  Fe5  1  0.62501553  0.62494401  0.12490010  1
  Fe  Fe6  1  0.62501988  0.62502988  0.62474796  1
  O  O7  1  0.36061463  0.40610974  0.38106711  1
  O  O8  1  0.38774831  0.38977317  0.86536111  1
  O  O9  1  0.39172857  0.81274536  0.40463198  1
  O  O10  1  0.39532668  0.84113551  0.89214411  1
  O  O11  1  0.85463416  0.40882105  0.35772739  1
  O  O12  1  0.85806595  0.43710601  0.84535844  1
  O  O13  1  0.86190012  0.86078209  0.38486183  1
  O  O14  1  0.88915509  0.84391341  0.86893843  1
"
LiCaBiAsO6,mp-1347348,20,-5.9141232171663995,-5.93520400366627,-5.849755987491997,1.181731082165105,1.2511509204223703,"# generated using pymatgen
data_LiCaBiAsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.68062137
_cell_length_b   6.95798341
_cell_length_c   5.40319767
_cell_angle_alpha   90.00000691
_cell_angle_beta   89.99999369
_cell_angle_gamma   104.27153599
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaBiAsO6
_chemical_formula_sum   'Li2 Ca2 Bi2 As2 O12'
_cell_volume   279.84423656
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.35834134  0.11838771  0.76057400  1
  Ca  Ca1  1  0.92001061  0.73063463  0.75748391  1
  Ca  Ca2  1  0.07998951  0.26936536  0.25748402  1
  Li  Li3  1  0.64165861  0.88161205  0.26057394  1
  Bi  Bi4  1  0.58373869  0.40010900  0.23279630  1
  Bi  Bi5  1  0.41626115  0.59989103  0.73279628  1
  As  As6  1  0.79567904  0.19067388  0.80853156  1
  As  As7  1  0.20432094  0.80932628  0.30853141  1
  O  O8  1  0.37099925  0.32924194  0.50658097  1
  O  O9  1  0.58432585  0.11272695  0.94360028  1
  O  O10  1  0.11449286  0.58341184  0.45349441  1
  O  O11  1  0.66376474  0.64130179  0.50373745  1
  O  O12  1  0.21266525  0.79923095  0.98865905  1
  O  O13  1  0.62900109  0.67075776  0.00658096  1
  O  O14  1  0.78733455  0.20076941  0.48865920  1
  O  O15  1  0.33623548  0.35869792  0.00373763  1
  O  O16  1  0.07168792  0.95508123  0.41854018  1
  O  O17  1  0.41567418  0.88727335  0.44359959  1
  O  O18  1  0.92831200  0.04491889  0.91854001  1
  O  O19  1  0.88550710  0.41658822  0.95349484  1
"
LiTe4MoW3(SeS)2,mp-1029233,13,-6.837290568650789,-6.447526094779615,-6.417291876029648,-3.172847591674464,-2.641992435424042,"# generated using pymatgen
data_LiTe4MoW3(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40111620
_cell_length_b   3.40099309
_cell_length_c   43.82321067
_cell_angle_alpha   90.21176487
_cell_angle_beta   89.79651381
_cell_angle_gamma   120.03536551
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTe4MoW3(SeS)2
_chemical_formula_sum   'Li1 Te4 Mo1 W3 Se2 S2'
_cell_volume   438.83712411
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66841539  0.33151574  0.37066441  1
  Te  Te1  1  0.33203629  0.66820343  0.70014958  1
  Te  Te2  1  0.66841069  0.33165149  0.05202790  1
  Te  Te3  1  0.66462810  0.33504931  0.13588796  1
  Te  Te4  1  0.33459414  0.66536174  0.61516618  1
  Mo  Mo5  1  0.33310409  0.66674853  0.09385482  1
  W  W6  1  0.33293122  0.66696503  0.47206740  1
  W  W7  1  0.66413514  0.33599575  0.27705597  1
  W  W8  1  0.66669427  0.33345674  0.65776328  1
  Se  Se9  1  0.66896815  0.33062256  0.43344844  1
  Se  Se10  1  0.66431847  0.33593667  0.50925524  1
  S  S11  1  0.32978621  0.67034538  0.31165377  1
  S  S12  1  0.33268884  0.66743860  0.24260107  1
"
Ba2LiEu(CuO2)4,mp-1214709,16,-6.147415586349499,-5.972232951819453,-5.891100457007467,-1.5987065661312512,-1.9729264831230164,"# generated using pymatgen
data_Ba2LiEu(CuO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84866997
_cell_length_b   3.94111171
_cell_length_c   14.65754912
_cell_angle_alpha   98.32781349
_cell_angle_beta   89.99999985
_cell_angle_gamma   90.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiEu(CuO2)4
_chemical_formula_sum   'Ba2 Li1 Eu1 Cu4 O8'
_cell_volume   219.98196819
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50001060  0.36331966  0.74362688  1
  Ba  Ba1  1  0.50001060  0.63668034  0.25637313  1
  Li  Li2  1  0.50024737  0.00000001  0.50000000  1
  Eu  Eu3  1  0.49997468  0.49999998  -0.00000001  1
  Cu  Cu4  1  -0.00003162  0.06152441  0.11579840  1
  Cu  Cu5  1  -0.00003165  0.93847555  0.88420159  1
  Cu  Cu6  1  -0.00020883  0.23391584  0.42144145  1
  Cu  Cu7  1  -0.00020891  0.76608372  0.57855861  1
  O  O8  1  0.00014984  0.16233175  0.29432484  1
  O  O9  1  0.00014992  0.83766874  0.70567512  1
  O  O10  1  -0.00000367  0.44321556  0.89303300  1
  O  O11  1  -0.00000366  0.55678447  0.10696701  1
  O  O12  1  0.00000337  0.26186161  0.55519463  1
  O  O13  1  0.00000336  0.73813835  0.44480533  1
  O  O14  1  0.49996930  0.05611260  0.10556946  1
  O  O15  1  0.49996933  0.94388741  0.89443055  1
"
LiPr2CuO4,mp-4181,8,-7.267223268860927,-6.563585626065274,-6.367472767998769,-3.305077873504298,-3.9500807380363394,"# generated using pymatgen
data_LiPr2CuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09025185
_cell_length_b   4.09044005
_cell_length_c   7.03058420
_cell_angle_alpha   107.18438839
_cell_angle_beta   106.91152435
_cell_angle_gamma   89.99996861
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPr2CuO4
_chemical_formula_sum   'Li1 Pr2 Cu1 O4'
_cell_volume   107.04109316
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.64885086  0.65097394  0.29772961  1
  Pr  Pr1  1  0.38018573  0.37376587  0.76037242  1
  Li  Li2  1  0.18118820  0.18558474  0.36233851  1
  Cu  Cu3  1  -0.01031948  -0.01325556  -0.02069966  1
  O  O4  1  0.24013731  0.74416081  0.48028933  1
  O  O5  1  0.74014257  0.24214458  0.48036002  1
  O  O6  1  0.99322299  0.49174634  0.98644606  1
  O  O7  1  0.49325881  0.99154627  0.98649570  1
"
Li2FeF6,mp-1222351,18,-4.218794409505172,-4.650209395709856,-4.541532761866588,3.1583292853473326,3.104139580757918,"# generated using pymatgen
data_Li2FeF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77330390
_cell_length_b   4.77330454
_cell_length_c   8.81805712
_cell_angle_alpha   89.96711708
_cell_angle_beta   90.00000122
_cell_angle_gamma   89.98672919
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2FeF6
_chemical_formula_sum   'Li4 Fe2 F12'
_cell_volume   200.91439477
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00004669  0.00038351  0.34835698  1
  Li  Li1  1  -0.00004564  -0.00039609  0.65164291  1
  Li  Li2  1  0.50004830  0.49961628  0.15162040  1
  Li  Li3  1  0.49995282  0.50039614  0.84837965  1
  Fe  Fe4  1  0.00000313  0.00000313  0.00000006  1
  Fe  Fe5  1  0.50000312  0.49999689  0.50000003  1
  F  F6  1  0.18319653  0.81537102  0.84694966  1
  F  F7  1  0.18461749  0.81680539  0.15296763  1
  F  F8  1  0.20833512  0.79166612  0.49997358  1
  F  F9  1  0.29162750  0.29162596  -0.00002612  1
  F  F10  1  0.31525677  0.31698401  0.34694923  1
  F  F11  1  0.31698576  0.31526790  0.65296866  1
  F  F12  1  0.68316682  0.68459532  0.65304952  1
  F  F13  1  0.68458413  0.68316507  0.34703258  1
  F  F14  1  0.70837469  0.70837365  0.00002613  1
  F  F15  1  0.79166704  0.20833437  0.50002638  1
  F  F16  1  0.81522352  0.18304594  0.15305159  1
  F  F17  1  0.81695607  0.18476532  0.84703115  1
"
Sr2LiHfCrO6,mp-1095039,11,-7.82842719209022,-7.3924176702191025,-7.081561337433274,-1.9108775484920768,-4.406397209136186,"# generated using pymatgen
data_Sr2LiHfCrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88059085
_cell_length_b   5.88142766
_cell_length_c   5.88110341
_cell_angle_alpha   86.21139916
_cell_angle_beta   121.99105704
_cell_angle_gamma   122.42516762
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LiHfCrO6
_chemical_formula_sum   'Sr2 Li1 Hf1 Cr1 O6'
_cell_volume   138.70283690
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50044361  0.29649809  0.79647287  1
  Sr  Sr1  1  0.49957534  0.70352243  0.20354916  1
  Hf  Hf2  1  -0.00000333  0.49997095  0.49997226  1
  Li  Li3  1  0.49998977  0.00000646  0.50000758  1
  Cr  Cr4  1  -0.00000003  -0.00000775  -0.00001157  1
  O  O5  1  0.00026967  0.25090229  0.25039007  1
  O  O6  1  0.99973971  0.74911822  0.74962846  1
  O  O7  1  0.49160682  0.24122583  0.24837420  1
  O  O8  1  0.50838439  0.75698551  0.74983876  1
  O  O9  1  0.00721821  0.75882037  0.25042985  1
  O  O10  1  0.99277587  0.24295780  0.75134834  1
"
K2Na2LiNd2Nb2O10,mp-558212,19,-7.2853324468556195,-6.916571574522609,-6.861828741832845,-4.664324127471569,-4.780537948577104,"# generated using pymatgen
data_K2Na2LiNd2Nb2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79653898
_cell_length_b   5.66605237
_cell_length_c   8.88539199
_cell_angle_alpha   90.00047691
_cell_angle_beta   89.99954802
_cell_angle_gamma   90.05557752
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Na2LiNd2Nb2O10
_chemical_formula_sum   'K2 Na2 Li1 Nd2 Nb2 O10'
_cell_volume   291.82717626
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.24997168  0.74999486  0.00424692  1
  K  K1  1  0.74996565  0.25000324  0.06863460  1
  Na  Na2  1  0.25009289  0.25000230  0.76311342  1
  Na  Na3  1  0.74999055  0.75000134  0.23716975  1
  Nd  Nd4  1  0.24997618  0.75000617  0.51286045  1
  Nd  Nd5  1  0.74993847  0.25000614  0.46850485  1
  Li  Li6  1  0.75029420  0.24996363  0.74783083  1
  Nb  Nb7  1  0.24997020  0.25000147  0.25974085  1
  Nb  Nb8  1  0.74997832  0.74999966  0.74614866  1
  O  O9  1  0.97773480  0.99155060  0.66148788  1
  O  O10  1  0.52225494  0.50847567  0.66144109  1
  O  O11  1  0.74994253  0.74999242  0.95970903  1
  O  O12  1  0.48152353  0.01409186  0.32767393  1
  O  O13  1  0.48299757  0.48504336  0.32676540  1
  O  O14  1  0.24997902  0.25000007  0.04755723  1
  O  O15  1  0.52489889  0.99564024  0.66301859  1
  O  O16  1  0.97510331  0.50435663  0.66306279  1
  O  O17  1  0.01695800  0.01495884  0.32678127  1
  O  O18  1  0.01842930  0.48591152  0.32769151  1
"
LiMn2V4O12,mp-754274,19,-7.59898513504469,-7.423347468741344,-7.387509598089318,-0.6813305247188834,-0.43835006710737723,"# generated using pymatgen
data_LiMn2V4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.92875395
_cell_length_b   7.05511901
_cell_length_c   5.91356843
_cell_angle_alpha   75.05546455
_cell_angle_beta   105.81487355
_cell_angle_gamma   97.25036618
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2V4O12
_chemical_formula_sum   'Li1 Mn2 V4 O12'
_cell_volume   268.23754553
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.72542705  0.79396356  0.67410071  1
  Mn  Mn1  1  0.09690061  0.08569853  0.76043079  1
  Mn  Mn2  1  0.91643550  0.91002751  0.25496529  1
  V  V3  1  0.18219735  0.60726113  0.75950552  1
  V  V4  1  0.38272908  0.78572464  0.26704685  1
  V  V5  1  0.61791968  0.20373129  0.73770003  1
  V  V6  1  0.79893789  0.38144880  0.24291294  1
  O  O7  1  0.01344346  0.80609295  0.65248110  1
  O  O8  1  0.08282107  0.37105838  0.78471497  1
  O  O9  1  0.19674697  0.95439384  0.14774410  1
  O  O10  1  0.37209670  0.66006796  0.56507996  1
  O  O11  1  0.38784011  0.09541718  0.71660112  1
  O  O12  1  0.35211841  0.63699835  0.06273498  1
  O  O13  1  0.66261558  0.36462925  0.94037890  1
  O  O14  1  0.62480970  0.89510934  0.31367359  1
  O  O15  1  0.63502967  0.34261950  0.44324398  1
  O  O16  1  0.78910670  0.02009726  0.84668522  1
  O  O17  1  0.91221927  0.60898088  0.22481417  1
  O  O18  1  0.96356916  0.19890062  0.35518584  1
"
LiTi2Zn2(SiO5)2,mp-1046592,17,-7.391411288844752,-7.12317479552657,-7.061676804857792,-2.1118090975643566,-2.2333749389335633,"# generated using pymatgen
data_LiTi2Zn2(SiO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49844530
_cell_length_b   7.38320158
_cell_length_c   8.14240487
_cell_angle_alpha   90.42981982
_cell_angle_beta   42.17943559
_cell_angle_gamma   107.52231523
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2Zn2(SiO5)2
_chemical_formula_sum   'Li1 Ti2 Zn2 Si2 O10'
_cell_volume   199.29048523
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.03482606  0.82758588  0.12735756  1
  Ti  Ti1  1  0.46192508  0.47924999  0.52550264  1
  Ti  Ti2  1  0.47356093  0.99057170  0.51135402  1
  Zn  Zn3  1  0.76809313  0.36607823  0.08331081  1
  Zn  Zn4  1  0.81322849  0.87232769  0.61467017  1
  Si  Si5  1  0.44910608  0.22880603  0.88214790  1
  Si  Si6  1  0.46530597  0.72891476  0.15679504  1
  O  O7  1  0.52799459  0.06058283  0.72987083  1
  O  O8  1  0.33417831  0.37255712  0.81746241  1
  O  O9  1  0.36792914  0.88288807  0.32868458  1
  O  O10  1  0.60619639  0.59567259  0.21052747  1
  O  O11  1  0.07103118  0.60951122  0.23939858  1
  O  O12  1  0.84451958  0.85873863  0.84272227  1
  O  O13  1  0.83471045  0.35970751  0.80948159  1
  O  O14  1  0.06124012  0.09047583  0.19008518  1
  O  O15  1  0.49128995  0.73806683  0.58008238  1
  O  O16  1  0.47091553  0.23559610  0.42965758  1
"
Sr2LiGdCu2RuO8,mp-1104173,15,-7.131295574533941,-6.835910478209646,-6.647953834146362,-2.24268087033047,-4.1381305312797405,"# generated using pymatgen
data_Sr2LiGdCu2RuO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88554722
_cell_length_b   3.88554921
_cell_length_c   12.47256102
_cell_angle_alpha   89.99880206
_cell_angle_beta   89.99999987
_cell_angle_gamma   89.99954223
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LiGdCu2RuO8
_chemical_formula_sum   'Sr2 Li1 Gd1 Cu2 Ru1 O8'
_cell_volume   188.30430199
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.49984405  0.49997924  0.77563155  1
  Sr  Sr1  1  0.49984413  0.50002081  0.22436658  1
  Gd  Gd2  1  0.49996980  0.50000000  0.50000446  1
  Li  Li3  1  0.50013800  0.49999998  0.00000168  1
  Cu  Cu4  1  -0.00005095  -0.00000554  0.63170730  1
  Cu  Cu5  1  -0.00005070  0.00000548  0.36829636  1
  Ru  Ru6  1  0.00018386  -0.00000008  0.00000301  1
  O  O7  1  0.49981872  -0.00000008  -0.00000245  1
  O  O8  1  0.00049972  0.50000006  -0.00000590  1
  O  O9  1  -0.00001489  0.00001000  0.83457423  1
  O  O10  1  -0.00001488  -0.00000999  0.16541978  1
  O  O11  1  0.49995504  -0.00000476  0.62167474  1
  O  O12  1  -0.00003835  0.49999606  0.62167461  1
  O  O13  1  0.49995483  0.00000475  0.37832703  1
  O  O14  1  -0.00003836  0.50000405  0.37832700  1
"
LiMn4(CuO4)2,mp-675296,15,-6.711441287899709,-6.502664343390307,-6.34960480422611,-1.363412879741328,-2.7354059672042705,"# generated using pymatgen
data_LiMn4(CuO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80766759
_cell_length_b   5.82150346
_cell_length_c   6.80589547
_cell_angle_alpha   64.69882004
_cell_angle_beta   49.49810038
_cell_angle_gamma   64.66728643
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn4(CuO4)2
_chemical_formula_sum   'Li1 Mn4 Cu2 O8'
_cell_volume   180.93346671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.03071569  0.46928434  0.03071571  1
  Mn  Mn1  1  0.00735597  0.99264403  0.00735597  1
  Mn  Mn2  1  0.25736172  0.24263835  0.25736163  1
  Mn  Mn3  1  0.09749202  0.65371374  0.59449705  1
  Mn  Mn4  1  0.59449708  0.65429715  0.09749198  1
  Cu  Cu5  1  0.62613315  0.12702578  0.62608331  1
  Cu  Cu6  1  0.62608335  0.62075770  0.62613308  1
  O  O7  1  0.35940476  0.42222254  0.35882519  1
  O  O8  1  0.40240610  0.37161074  0.85509724  1
  O  O9  1  0.35882518  0.85954758  0.35940476  1
  O  O10  1  0.41529375  0.86402073  0.85691723  1
  O  O11  1  0.85509712  0.37088603  0.40240613  1
  O  O12  1  0.85691717  0.86376829  0.41529380  1
  O  O13  1  0.89156604  0.39215654  0.89168284  1
  O  O14  1  0.89168288  0.82459449  0.89156607  1
"
LiLa2MoO6,mp-546007,10,-7.94601106460093,-7.469555571516727,-7.248190273237961,-1.7617438662411002,-3.051496849028764,"# generated using pymatgen
data_LiLa2MoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43647974
_cell_length_b   4.13253859
_cell_length_c   8.98384936
_cell_angle_alpha   103.28891467
_cell_angle_beta   104.28777498
_cell_angle_gamma   90.00690639
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLa2MoO6
_chemical_formula_sum   'Li1 La2 Mo1 O6'
_cell_volume   155.05809334
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.18248430  0.18252023  0.36466263  1
  La  La1  1  0.81774633  0.81775977  0.63531671  1
  Li  Li2  1  0.99992314  0.99991050  0.00002405  1
  Mo  Mo3  1  0.49993048  0.49993894  1.00000205  1
  O  O4  1  0.31637778  0.80114292  0.13329386  1
  O  O5  1  0.18313563  0.19865354  0.86672764  1
  O  O6  1  0.81667358  0.33186135  0.13327388  1
  O  O7  1  0.68349319  0.66793966  0.86671304  1
  O  O8  1  0.74612992  0.24614142  0.49200809  1
  O  O9  1  0.25410672  0.75413265  0.50797905  1
"
